ppi,baseline,method,metric,mean,pvalue
STRING,RWR,RWR w/ curvature,AveP,0.0010479642969011883,5.187841489025024e-16
STRING,RWR,RWR w/ curvature,Prec@100,0.025,7.474097972422901e-19
STRING,RWR,RWR w/ curvature,Prec@200,-0.0020000000000000018,0.999932533586147
STRING,RWR,uKIN,AveP,0.00761036404236003,1.8035003100246273e-24
STRING,RWR,uKIN,Prec@100,0.024333333333333335,1.6377031874142484e-14
STRING,RWR,uKIN,Prec@200,0.019166666666666665,7.974829367647725e-15
STRING,RWR,uKIN w/ curvature,AveP,0.016065674851898967,1.8513115840523303e-24
STRING,RWR,uKIN w/ curvature,Prec@100,0.06133333333333334,2.024316526349532e-18
STRING,RWR,uKIN w/ curvature,Prec@200,0.04416666666666666,1.7699550678093846e-20
STRING,RWR,PWN w/o curvature,AveP,0.031602623206485755,5.352090790658735e-24
STRING,RWR,PWN w/o curvature,Prec@100,0.096,6.578115903020427e-19
STRING,RWR,PWN w/o curvature,Prec@200,0.06549999999999999,1.5136628871879464e-20
STRING,RWR,PWN,AveP,0.0368838028355335,3.120864130142019e-23
STRING,RWR,PWN,Prec@100,0.126,3.356627182660591e-21
STRING,RWR,PWN,Prec@200,0.07416666666666666,1.5903903276148043e-19
STRING,RWR w/ curvature,RWR,AveP,-0.0010479642969011883,0.9999999999999996
STRING,RWR w/ curvature,RWR,Prec@100,-0.025,1
STRING,RWR w/ curvature,RWR,Prec@200,0.0020000000000000018,6.746641385301591e-5
STRING,RWR w/ curvature,uKIN,AveP,0.006562399745458842,9.538785033115128e-24
STRING,RWR w/ curvature,uKIN,Prec@100,-6.666666666666691e-4,0.6349485171676816
STRING,RWR w/ curvature,uKIN,Prec@200,0.021166666666666667,1.1664433468346704e-15
STRING,RWR w/ curvature,uKIN w/ curvature,AveP,0.015017710554997777,2.4807867624857305e-24
STRING,RWR w/ curvature,uKIN w/ curvature,Prec@100,0.036333333333333336,1.6881768255566778e-12
STRING,RWR w/ curvature,uKIN w/ curvature,Prec@200,0.04616666666666666,3.8398589615938135e-21
STRING,RWR w/ curvature,PWN w/o curvature,AveP,0.030554658909584566,7.654210179249519e-24
STRING,RWR w/ curvature,PWN w/o curvature,Prec@100,0.071,2.4470431470160676e-15
STRING,RWR w/ curvature,PWN w/o curvature,Prec@200,0.06749999999999999,2.733014068134226e-21
STRING,RWR w/ curvature,PWN,AveP,0.035835838538632314,3.8710743526116623e-23
STRING,RWR w/ curvature,PWN,Prec@100,0.10099999999999999,2.468063827912232e-18
STRING,RWR w/ curvature,PWN,Prec@200,0.07616666666666666,4.1259807524295034e-20
