ppi,baseline,method,metric,mean,pvalue
IID,RWR,RWR w/ curvature,AveP,-0.0019063241517971795,1
IID,RWR,RWR w/ curvature,Prec@100,-0.009666666666666667,0.999999934206845
IID,RWR,RWR w/ curvature,Prec@200,-0.006333333333333335,0.9999999958879439
IID,RWR,uKIN,AveP,0.002828753722063753,5.961936162868191e-32
IID,RWR,uKIN,Prec@100,0.004666666666666666,5.459185382420058e-5
IID,RWR,uKIN,Prec@200,0.004499999999999995,4.986642814786644e-5
IID,RWR,uKIN w/ curvature,AveP,0.003769688624890957,1.445342766305195e-25
IID,RWR,uKIN w/ curvature,Prec@100,0.010666666666666665,1.5542705945523563e-6
IID,RWR,uKIN w/ curvature,Prec@200,0.007666666666666664,6.52555030331692e-7
IID,RWR,PWN w/o curvature,AveP,0.016282115790915385,4.151870422830033e-23
IID,RWR,PWN w/o curvature,Prec@100,0.06466666666666666,4.672919181912371e-18
IID,RWR,PWN w/o curvature,Prec@200,0.029499999999999995,3.66992219607386e-13
IID,RWR,PWN,AveP,0.021357282804357315,1.3691187324089504e-24
IID,RWR,PWN,Prec@100,0.07333333333333333,3.485564745850585e-17
IID,RWR,PWN,Prec@200,0.03566666666666666,8.381387545382156e-13
IID,RWR w/ curvature,RWR,AveP,0.0019063241517971795,4.768464571068253e-22
IID,RWR w/ curvature,RWR,Prec@100,0.009666666666666667,6.579315502171461e-8
IID,RWR w/ curvature,RWR,Prec@200,0.006333333333333335,4.112056157698329e-9
IID,RWR w/ curvature,uKIN,AveP,0.004735077873860932,1.1729729904976657e-29
IID,RWR w/ curvature,uKIN,Prec@100,0.014333333333333333,5.783159852266157e-12
IID,RWR w/ curvature,uKIN,Prec@200,0.01083333333333333,6.475340437830349e-15
IID,RWR w/ curvature,uKIN w/ curvature,AveP,0.005676012776688136,2.9050965343281062e-31
IID,RWR w/ curvature,uKIN w/ curvature,Prec@100,0.020333333333333332,1.490203375220386e-14
IID,RWR w/ curvature,uKIN w/ curvature,Prec@200,0.013999999999999999,8.65536376583796e-16
IID,RWR w/ curvature,PWN w/o curvature,AveP,0.018188439942712565,7.73786983777762e-24
IID,RWR w/ curvature,PWN w/o curvature,Prec@100,0.07433333333333333,3.7174788124730145e-19
IID,RWR w/ curvature,PWN w/o curvature,Prec@200,0.03583333333333333,1.2364547309149656e-14
IID,RWR w/ curvature,PWN,AveP,0.023263606956154495,3.427993150443172e-25
IID,RWR w/ curvature,PWN,Prec@100,0.083,3.3550892280804195e-18
IID,RWR w/ curvature,PWN,Prec@200,0.041999999999999996,1.0784941125207415e-13
IID,uKIN,RWR,AveP,-0.002828753722063753,1
IID,uKIN,RWR,Prec@100,-0.004666666666666666,0.9999454081461758
IID,uKIN,RWR,Prec@200,-0.004499999999999995,0.9999501335718521
IID,uKIN,RWR w/ curvature,AveP,-0.004735077873860932,1
IID,uKIN,RWR w/ curvature,Prec@100,-0.014333333333333333,0.9999999999942168
IID,uKIN,RWR w/ curvature,Prec@200,-0.01083333333333333,0.9999999999999936
IID,uKIN,uKIN w/ curvature,AveP,9.40934902827204e-4,4.751350714946672e-13
IID,uKIN,uKIN w/ curvature,Prec@100,0.005999999999999999,0.0017986737304908217
IID,uKIN,uKIN w/ curvature,Prec@200,0.0031666666666666675,1.6104248287880267e-4
IID,uKIN,PWN w/o curvature,AveP,0.013453362068851631,9.009528265167277e-22
IID,uKIN,PWN w/o curvature,Prec@100,0.060000000000000005,1.2742342518956938e-17
IID,uKIN,PWN w/o curvature,Prec@200,0.025,2.744373399498747e-11
IID,uKIN,PWN,AveP,0.018528529082293563,1.1183382354896332e-23
IID,uKIN,PWN,Prec@100,0.06866666666666667,6.104091011858463e-17
IID,uKIN,PWN,Prec@200,0.031166666666666665,1.348577647152468e-10
IID,uKIN w/ curvature,RWR,AveP,-0.003769688624890957,1
IID,uKIN w/ curvature,RWR,Prec@100,-0.010666666666666665,0.9999984457294054
IID,uKIN w/ curvature,RWR,Prec@200,-0.007666666666666664,0.9999993474449697
IID,uKIN w/ curvature,RWR w/ curvature,AveP,-0.005676012776688136,1
IID,uKIN w/ curvature,RWR w/ curvature,Prec@100,-0.020333333333333332,0.9999999999999851
IID,uKIN w/ curvature,RWR w/ curvature,Prec@200,-0.013999999999999999,0.9999999999999991
IID,uKIN w/ curvature,uKIN,AveP,-9.40934902827204e-4,0.9999999999995248
IID,uKIN w/ curvature,uKIN,Prec@100,-0.005999999999999999,0.9982013262695092
IID,uKIN w/ curvature,uKIN,Prec@200,-0.0031666666666666675,0.9998389575171212
IID,uKIN w/ curvature,PWN w/o curvature,AveP,0.012512427166024428,2.4135492901743055e-21
IID,uKIN w/ curvature,PWN w/o curvature,Prec@100,0.054000000000000006,1.404403586336534e-15
IID,uKIN w/ curvature,PWN w/o curvature,Prec@200,0.021833333333333333,3.813735847364053e-10
IID,uKIN w/ curvature,PWN,AveP,0.01758759417946636,1.4279841924021327e-23
IID,uKIN w/ curvature,PWN,Prec@100,0.06266666666666666,1.991110266948799e-15
IID,uKIN w/ curvature,PWN,Prec@200,0.028,1.3394163941322363e-9
IID,PWN w/o curvature,RWR,AveP,-0.016282115790915385,1
IID,PWN w/o curvature,RWR,Prec@100,-0.06466666666666666,1
IID,PWN w/o curvature,RWR,Prec@200,-0.029499999999999995,0.999999999999633
IID,PWN w/o curvature,RWR w/ curvature,AveP,-0.018188439942712565,1
IID,PWN w/o curvature,RWR w/ curvature,Prec@100,-0.07433333333333333,1
IID,PWN w/o curvature,RWR w/ curvature,Prec@200,-0.03583333333333333,0.9999999999999876
IID,PWN w/o curvature,uKIN,AveP,-0.013453362068851631,1
IID,PWN w/o curvature,uKIN,Prec@100,-0.060000000000000005,1
IID,PWN w/o curvature,uKIN,Prec@200,-0.025,0.9999999999725563
